"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-17 04:00:00","218",21.9436666666666667,0E-20,0.34300000000000000000,2.7903296703296703
"2022-06-17 05:00:00","215",24.5613333333333333,0E-20,1.7640000000000000,5.8331521739130435
"2022-06-17 05:00:00","DEUS",24.5613333333333333,0E-20,1.7640000000000000,3.4785869565217391
"2022-06-17 05:00:00","218",24.5613333333333333,0E-20,1.7640000000000000,4.9464893617021277
"2022-06-17 05:00:00","216",24.5613333333333333,0E-20,1.7640000000000000,4.9886956521739130
"2022-06-17 06:00:00","216",28.9590000000000000,0E-20,2.0861666666666667,5.2911827956989247
"2022-06-17 06:00:00","218",28.9590000000000000,0E-20,2.0861666666666667,5.1586956521739130
"2022-06-17 06:00:00","DEUS",28.9590000000000000,0E-20,2.0861666666666667,3.4224731182795699
"2022-06-17 06:00:00","215",28.9590000000000000,0E-20,2.0861666666666667,5.5805434782608696
"2022-06-17 07:00:00","218",29.2278333333333333,0E-20,3.1108333333333333,3.7261111111111111
"2022-06-17 07:00:00","DEUS",29.2278333333333333,0E-20,3.1108333333333333,2.9835869565217391
"2022-06-17 07:00:00","216",29.2278333333333333,0E-20,3.1108333333333333,4.0152222222222222
"2022-06-17 07:00:00","215",29.2278333333333333,0E-20,3.1108333333333333,4.6717021276595745
"2022-06-17 08:00:00","218",29.6176666666666667,0E-20,3.8911666666666667,3.4369230769230769
"2022-06-17 08:00:00","215",29.6176666666666667,0E-20,3.8911666666666667,4.8371739130434783
"2022-06-17 08:00:00","DEUS",29.6176666666666667,0E-20,3.8911666666666667,2.7124175824175824
"2022-06-17 08:00:00","216",29.6176666666666667,0E-20,3.8911666666666667,3.9665591397849462
"2022-06-17 09:00:00","218",32.0948333333333333,0E-20,3.3280000000000000,2.1731111111111111
"2022-06-17 09:00:00","215",32.0948333333333333,0E-20,3.3280000000000000,2.7487912087912088
"2022-06-17 09:00:00","DEUS",32.0948333333333333,0E-20,3.3280000000000000,1.5391304347826087
"2022-06-17 09:00:00","216",32.0948333333333333,0E-20,3.3280000000000000,2.9386956521739130
"2022-06-17 10:00:00","215",33.9346666666666667,0E-20,2.5765000000000000,2.7324175824175824
"2022-06-17 10:00:00","216",33.9346666666666667,0E-20,2.5765000000000000,2.8692553191489362
"2022-06-17 10:00:00","218",33.9346666666666667,0E-20,2.5765000000000000,2.2295652173913043
"2022-06-17 10:00:00","DEUS",33.9346666666666667,0E-20,2.5765000000000000,1.7432608695652174
"2022-06-17 11:00:00","218",33.4915000000000000,0E-20,2.8555000000000000,1.8284375000000000
"2022-06-17 11:00:00","DEUS",33.4915000000000000,0E-20,2.8555000000000000,1.5466666666666667
"2022-06-17 11:00:00","215",33.4915000000000000,0E-20,2.8555000000000000,2.4009782608695652
"2022-06-17 11:00:00","216",33.4915000000000000,0E-20,2.8555000000000000,2.7034782608695652
"2022-06-17 12:00:00","215",37.4651666666666667,0E-20,2.3773333333333333,1.8776842105263158
"2022-06-17 12:00:00","DEUS",37.4651666666666667,0E-20,2.3773333333333333,1.0952173913043478
"2022-06-17 12:00:00","216",37.4651666666666667,0E-20,2.3773333333333333,2.1002150537634409
"2022-06-17 12:00:00","218",37.4651666666666667,0E-20,2.3773333333333333,1.3405681818181818
"2022-06-17 13:00:00","DEUS",36.1651666666666667,0E-20,2.3578333333333333,1.0538043478260870
"2022-06-17 13:00:00","215",36.1651666666666667,0E-20,2.3578333333333333,2.0226086956521739
"2022-06-17 13:00:00","216",36.1651666666666667,0E-20,2.3578333333333333,2.2411827956989247
"2022-06-17 13:00:00","218",36.1651666666666667,0E-20,2.3578333333333333,1.5871111111111111
"2022-06-17 14:00:00","216",36.6106666666666667,0E-20,2.8678333333333333,2.1398924731182796
"2022-06-17 14:00:00","DEUS",36.6106666666666667,0E-20,2.8678333333333333,1.4305376344086022
"2022-06-17 14:00:00","218",36.6106666666666667,0E-20,2.8678333333333333,1.6963736263736264
"2022-06-17 14:00:00","215",36.6106666666666667,0E-20,2.8678333333333333,1.9221978021978022
"2022-06-17 15:00:00","216",33.2358333333333333,0E-20,3.3235000000000000,2.0650537634408602
"2022-06-17 15:00:00","218",33.2358333333333333,0E-20,3.3235000000000000,1.5952173913043478
"2022-06-17 15:00:00","DEUS",33.2358333333333333,0E-20,3.3235000000000000,1.2824731182795699
"2022-06-17 15:00:00","215",33.2358333333333333,0E-20,3.3235000000000000,1.7523913043478261
"2022-06-17 16:00:00","216",35.0713333333333333,0E-20,1.6401666666666667,2.3540860215053763
"2022-06-17 16:00:00","218",35.0713333333333333,0E-20,1.6401666666666667,1.9134065934065934
"2022-06-17 16:00:00","DEUS",35.0713333333333333,0E-20,1.6401666666666667,1.3321739130434783
"2022-06-17 16:00:00","215",35.0713333333333333,0E-20,1.6401666666666667,1.9845054945054945
"2022-06-17 17:00:00","215",35.5638333333333333,0E-20,0.60450000000000000000,2.5658695652173913
"2022-06-17 17:00:00","216",35.5638333333333333,0E-20,0.60450000000000000000,3.1373404255319149
"2022-06-17 17:00:00","218",35.5638333333333333,0E-20,0.60450000000000000000,2.9133695652173913
"2022-06-17 17:00:00","DEUS",35.5638333333333333,0E-20,0.60450000000000000000,1.7389130434782609
"2022-06-17 18:00:00","215",34.6926666666666667,0E-20,0.27750000000000000000,3.7813186813186813
"2022-06-17 18:00:00","218",34.6926666666666667,0E-20,0.27750000000000000000,3.7127956989247312
"2022-06-17 18:00:00","216",34.6926666666666667,0E-20,0.27750000000000000000,3.8784782608695652
"2022-06-17 18:00:00","DEUS",34.6926666666666667,0E-20,0.27750000000000000000,1.6713043478260870
"2022-06-17 19:00:00","216",33.9023333333333333,0E-20,0.00100000000000000000,5.7436559139784946
"2022-06-17 19:00:00","215",33.9023333333333333,0E-20,0.00100000000000000000,6.9303225806451613
"2022-06-17 19:00:00","218",33.9023333333333333,0E-20,0.00100000000000000000,5.5787096774193548
"2022-06-17 19:00:00","DEUS",33.9023333333333333,0E-20,0.00100000000000000000,3.3568478260869565
"2022-06-17 20:00:00","DEUS",32.6291666666666667,0E-20,0E-20,7.4673118279569892
"2022-06-17 20:00:00","216",32.6291666666666667,0E-20,0E-20,7.3678021978021978
"2022-06-17 20:00:00","218",32.6291666666666667,0E-20,0E-20,7.2087777777777778
"2022-06-17 20:00:00","215",32.6291666666666667,0E-20,0E-20,7.2562365591397849
"2022-06-17 21:00:00","218",31.1533333333333333,0E-20,0E-20,7.9833695652173913
"2022-06-17 21:00:00","DEUS",31.1533333333333333,0E-20,0E-20,7.1778260869565217
"2022-06-17 21:00:00","215",31.1533333333333333,0E-20,0E-20,8.0783157894736842
"2022-06-17 21:00:00","216",31.1533333333333333,0E-20,0E-20,8.1787096774193548
"2022-06-17 22:00:00","DEUS",30.1088333333333333,0E-20,0.00066666666666666667,7.5870114942528736
"2022-06-17 22:00:00","218",30.1088333333333333,0E-20,0.00066666666666666667,6.7303488372093023
"2022-06-17 22:00:00","215",30.1088333333333333,0E-20,0.00066666666666666667,6.6170652173913043
"2022-06-17 22:00:00","216",30.1088333333333333,0E-20,0.00066666666666666667,6.4693478260869565
"2022-06-17 23:00:00","DEUS",29.2356666666666667,0E-20,0.02783333333333333333,6.1306521739130435
"2022-06-17 23:00:00","218",29.2356666666666667,0E-20,0.02783333333333333333,5.5509782608695652
"2022-06-17 23:00:00","216",29.2356666666666667,0E-20,0.02783333333333333333,5.7201075268817204
"2022-06-17 23:00:00","215",29.2356666666666667,0E-20,0.02783333333333333333,6.1396808510638298
"2022-06-18 00:00:00","216",28.2391666666666667,0E-20,0.00550000000000000000,7.1313978494623656
"2022-06-18 00:00:00","DEUS",28.2391666666666667,0E-20,0.00550000000000000000,5.3122826086956522
"2022-06-18 00:00:00","218",28.2391666666666667,0E-20,0.00550000000000000000,7.3736956521739130
"2022-06-18 00:00:00","215",28.2391666666666667,0E-20,0.00550000000000000000,6.4731521739130435
"2022-06-18 01:00:00","218",27.0245000000000000,0E-20,0.11150000000000000000,8.5428571428571429
"2022-06-18 01:00:00","DEUS",27.0245000000000000,0E-20,0.11150000000000000000,5.4661290322580645
"2022-06-18 01:00:00","216",27.0245000000000000,0E-20,0.11150000000000000000,8.6069565217391304
"2022-06-18 01:00:00","215",27.0245000000000000,0E-20,0.11150000000000000000,8.2500000000000000
"2022-06-18 02:00:00","DEUS",26.4460000000000000,0E-20,0.07733333333333333333,5.7494444444444444
"2022-06-18 02:00:00","218",26.4460000000000000,0E-20,0.07733333333333333333,8.0563043478260870
"2022-06-18 02:00:00","215",26.4460000000000000,0E-20,0.07733333333333333333,7.8034065934065934
"2022-06-18 02:00:00","216",26.4460000000000000,0E-20,0.07733333333333333333,7.5703225806451613
"2022-06-18 03:00:00","215",26.1036666666666667,0E-20,0.28916666666666666667,6.8979569892473118
"2022-06-18 03:00:00","DEUS",26.1036666666666667,0E-20,0.28916666666666666667,5.3723913043478261
"2022-06-18 03:00:00","218",26.1036666666666667,0E-20,0.28916666666666666667,7.1707777777777778
"2022-06-18 03:00:00","216",26.1036666666666667,0E-20,0.28916666666666666667,6.9187096774193548
"2022-06-18 04:00:00","215",27.3650000000000000,0E-20,0.42716666666666666667,5.4380219780219780
"2022-06-18 04:00:00","218",27.3650000000000000,0E-20,0.42716666666666666667,5.6873913043478261
"2022-06-18 04:00:00","216",27.3650000000000000,0E-20,0.42716666666666666667,6.0244565217391304
"2022-06-18 04:00:00","DEUS",27.3650000000000000,0E-20,0.42716666666666666667,4.6477173913043478
"2022-06-18 05:00:00","215",29.8823333333333333,0E-20,1.6701666666666667,3.7686021505376344
"2022-06-18 05:00:00","DEUS",29.8823333333333333,0E-20,1.6701666666666667,3.2015217391304348
"2022-06-18 05:00:00","216",29.8823333333333333,0E-20,1.6701666666666667,3.7795698924731183
"2022-06-18 05:00:00","218",29.8823333333333333,0E-20,1.6701666666666667,3.7042857142857143
"2022-06-18 06:00:00","215",34.5848333333333333,0E-20,1.8838333333333333,4.9973118279569892
"2022-06-18 06:00:00","DEUS",34.5848333333333333,0E-20,1.8838333333333333,4.4434782608695652
"2022-06-18 06:00:00","216",34.5848333333333333,0E-20,1.8838333333333333,4.8629787234042553
"2022-06-18 06:00:00","218",34.5848333333333333,0E-20,1.8838333333333333,4.5779569892473118
"2022-06-18 07:00:00","DEUS",37.9785000000000000,0E-20,2.1016666666666667,5.6070652173913043
"2022-06-18 07:00:00","215",37.9785000000000000,0E-20,2.1016666666666667,6.9195652173913043
"2022-06-18 07:00:00","218",37.9785000000000000,0E-20,2.1016666666666667,6.2941304347826087
"2022-06-18 07:00:00","216",37.9785000000000000,0E-20,2.1016666666666667,6.6667032967032967
"2022-06-18 08:00:00","215",40.2831666666666667,0E-20,2.6558333333333333,5.3630434782608696
"2022-06-18 08:00:00","DEUS",40.2831666666666667,0E-20,2.6558333333333333,4.0206521739130435
"2022-06-18 08:00:00","216",40.2831666666666667,0E-20,2.6558333333333333,5.3581720430107527
"2022-06-18 08:00:00","218",40.2831666666666667,0E-20,2.6558333333333333,4.5818279569892473
"2022-06-18 09:00:00","DEUS",39.8856666666666667,0E-20,3.7043333333333333,4.1497826086956522
"2022-06-18 09:00:00","216",39.8856666666666667,0E-20,3.7043333333333333,5.8140425531914894
"2022-06-18 09:00:00","215",39.8856666666666667,0E-20,3.7043333333333333,5.5645161290322581
"2022-06-18 09:00:00","218",39.8856666666666667,0E-20,3.7043333333333333,4.0392222222222222
"2022-06-18 10:00:00","218",38.7598333333333333,0E-20,4.8188333333333333,5.6826881720430108
"2022-06-18 10:00:00","216",38.7598333333333333,0E-20,4.8188333333333333,7.8779569892473118
"2022-06-18 10:00:00","215",38.7598333333333333,0E-20,4.8188333333333333,7.4245054945054945
"2022-06-18 10:00:00","DEUS",38.7598333333333333,0E-20,4.8188333333333333,5.8908695652173913
"2022-06-18 11:00:00","218",39.2836666666666667,0E-20,4.7241666666666667,5.3836363636363636
"2022-06-18 11:00:00","DEUS",39.2836666666666667,0E-20,4.7241666666666667,5.3638709677419355
"2022-06-18 11:00:00","216",39.2836666666666667,0E-20,4.7241666666666667,7.7059782608695652
"2022-06-18 11:00:00","215",39.2836666666666667,0E-20,4.7241666666666667,6.9811827956989247
"2022-06-18 12:00:00","218",40.7771666666666667,0E-20,5.1161666666666667,6.5625000000000000
"2022-06-18 12:00:00","215",40.7771666666666667,0E-20,5.1161666666666667,7.2137777777777778
"2022-06-18 12:00:00","216",40.7771666666666667,0E-20,5.1161666666666667,7.8002150537634409
"2022-06-18 12:00:00","DEUS",40.7771666666666667,0E-20,5.1161666666666667,5.3896739130434783
"2022-06-18 13:00:00","218",42.1516666666666667,0E-20,4.2743333333333333,7.0784269662921348
"2022-06-18 13:00:00","DEUS",42.1516666666666667,0E-20,4.2743333333333333,6.2030769230769231
"2022-06-18 13:00:00","215",42.1516666666666667,0E-20,4.2743333333333333,8.5746153846153846
"2022-06-18 13:00:00","216",42.1516666666666667,0E-20,4.2743333333333333,8.7904347826086957
"2022-06-18 14:00:00","216",42.3876666666666667,0E-20,4.4103333333333333,10.5938709677419355
"2022-06-18 14:00:00","215",42.3876666666666667,0E-20,4.4103333333333333,10.0313978494623656
"2022-06-18 14:00:00","DEUS",42.3876666666666667,0E-20,4.4103333333333333,7.0560215053763441
"2022-06-18 14:00:00","218",42.3876666666666667,0E-20,4.4103333333333333,8.4191304347826087
"2022-06-18 15:00:00","DEUS",41.2328333333333333,0E-20,4.4138333333333333,7.7036559139784946
"2022-06-18 15:00:00","216",41.2328333333333333,0E-20,4.4138333333333333,11.2067391304347826
"2022-06-18 15:00:00","218",41.2328333333333333,0E-20,4.4138333333333333,9.7489010989010989
"2022-06-18 15:00:00","215",41.2328333333333333,0E-20,4.4138333333333333,10.9885106382978723
"2022-06-18 16:00:00","215",39.9526666666666667,0E-20,4.4841666666666667,11.7563440860215054
"2022-06-18 16:00:00","DEUS",39.9526666666666667,0E-20,4.4841666666666667,8.1256043956043956
"2022-06-18 16:00:00","216",39.9526666666666667,0E-20,4.4841666666666667,11.9001063829787234
"2022-06-18 16:00:00","218",39.9526666666666667,0E-20,4.4841666666666667,10.3806666666666667
"2022-06-18 17:00:00","218",38.8625000000000000,0E-20,3.5336666666666667,11.2981720430107527
"2022-06-18 17:00:00","215",38.8625000000000000,0E-20,3.5336666666666667,13.0022727272727273
"2022-06-18 17:00:00","DEUS",38.8625000000000000,0E-20,3.5336666666666667,11.1477659574468085
"2022-06-18 17:00:00","216",38.8625000000000000,0E-20,3.5336666666666667,12.6526373626373626
"2022-06-18 18:00:00","218",39.4831666666666667,0E-20,1.00183333333333333333,12.3430769230769231
"2022-06-18 18:00:00","DEUS",39.4831666666666667,0E-20,1.00183333333333333333,8.8838461538461538
"2022-06-18 18:00:00","216",39.4831666666666667,0E-20,1.00183333333333333333,13.4105376344086022
"2022-06-18 18:00:00","215",39.4831666666666667,0E-20,1.00183333333333333333,13.1366304347826087
"2022-06-18 19:00:00","DEUS",37.9121666666666667,0E-20,0.23333333333333333333,9.8344565217391304
"2022-06-18 19:00:00","216",37.9121666666666667,0E-20,0.23333333333333333333,14.7966315789473684
"2022-06-18 19:00:00","218",37.9121666666666667,0E-20,0.23333333333333333333,14.0887777777777778
"2022-06-18 19:00:00","215",37.9121666666666667,0E-20,0.23333333333333333333,13.7722222222222222
"2022-06-18 20:00:00","218",36.1670000000000000,0E-20,0.03983333333333333333,15.7794623655913978
"2022-06-18 20:00:00","216",36.1670000000000000,0E-20,0.03983333333333333333,15.7991304347826087
"2022-06-18 20:00:00","DEUS",36.1670000000000000,0E-20,0.03983333333333333333,11.5407777777777778
"2022-06-18 20:00:00","215",36.1670000000000000,0E-20,0.03983333333333333333,14.7151063829787234
"2022-06-18 21:00:00","215",34.9478333333333333,0E-20,0.50650000000000000000,14.6018478260869565
"2022-06-18 21:00:00","216",34.9478333333333333,0E-20,0.50650000000000000000,15.6204255319148936
"2022-06-18 21:00:00","218",34.9478333333333333,0E-20,0.50650000000000000000,15.2450537634408602
"2022-06-18 21:00:00","DEUS",34.9478333333333333,0E-20,0.50650000000000000000,12.6232967032967033
"2022-06-18 22:00:00","DEUS",33.4136666666666667,0E-20,1.0798333333333333,12.1078160919540230
"2022-06-18 22:00:00","216",33.4136666666666667,0E-20,1.0798333333333333,16.7493406593406593
"2022-06-18 22:00:00","218",33.4136666666666667,0E-20,1.0798333333333333,16.7489130434782609
"2022-06-18 22:00:00","215",33.4136666666666667,0E-20,1.0798333333333333,15.8121348314606742
"2022-06-18 23:00:00","216",32.2465000000000000,0E-20,0.96700000000000000000,17.5313684210526316
"2022-06-18 23:00:00","215",32.2465000000000000,0E-20,0.96700000000000000000,16.5843333333333333
"2022-06-18 23:00:00","218",32.2465000000000000,0E-20,0.96700000000000000000,17.4992391304347826
"2022-06-18 23:00:00","DEUS",32.2465000000000000,0E-20,0.96700000000000000000,11.7265217391304348
"2022-06-19 00:00:00","215",30.5268333333333333,0E-20,1.9661666666666667,17.9710000000000000
"2022-06-19 00:00:00","DEUS",30.5268333333333333,0E-20,1.9661666666666667,13.4556179775280899
"2022-06-19 00:00:00","216",30.5268333333333333,0E-20,1.9661666666666667,19.0809677419354839
"2022-06-19 00:00:00","218",30.5268333333333333,0E-20,1.9661666666666667,19.6012222222222222
"2022-06-19 01:00:00","DEUS",29.0648333333333333,0E-20,2.3380000000000000,13.6030851063829787
"2022-06-19 01:00:00","216",29.0648333333333333,0E-20,2.3380000000000000,19.5004395604395604
"2022-06-19 01:00:00","218",29.0648333333333333,0E-20,2.3380000000000000,20.2153333333333333
"2022-06-19 01:00:00","215",29.0648333333333333,0E-20,2.3380000000000000,18.1234090909090909
"2022-06-19 02:00:00","218",28.2441666666666667,0E-20,2.6813333333333333,20.6396774193548387
"2022-06-19 02:00:00","216",28.2441666666666667,0E-20,2.6813333333333333,19.8565591397849462
"2022-06-19 02:00:00","215",28.2441666666666667,0E-20,2.6813333333333333,18.5055555555555556
"2022-06-19 02:00:00","DEUS",28.2441666666666667,0E-20,2.6813333333333333,14.2983529411764706
"2022-06-19 03:00:00","216",28.3906666666666667,0E-20,2.4115000000000000,20.9821505376344086
"2022-06-19 03:00:00","DEUS",28.3906666666666667,0E-20,2.4115000000000000,15.4484946236559140
"2022-06-19 03:00:00","215",28.3906666666666667,0E-20,2.4115000000000000,19.7602173913043478
"2022-06-19 03:00:00","218",28.3906666666666667,0E-20,2.4115000000000000,21.8036956521739130
"2022-06-19 04:00:00","216",30.1305000000000000,0E-20,1.3980000000000000,25.6176086956521739
